release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili,year,week,date,ili_cases,season,ili_lag_1,ili_lag_2,ili_lag_4,ili_rolling_4w,ili_per_100k
2025-09-26,ca,202538,202340,102,6790,242206,204,,,,,,,2.8034,2.8034,2023,40,2023-10-01,280.34,2024,2.48396,2.44069,2.48965,2.528675,28033999.999999996
2025-09-26,ca,202538,202341,101,7433,277213,211,,,,,,,2.68133,2.68133,2023,41,2023-10-08,268.133,2024,2.8034,2.48396,2.38665,2.6023449999999997,26813299.999999996
2025-09-26,ca,202538,202342,100,8892,277580,209,,,,,,,3.2034,3.2034,2023,42,2023-10-15,320.34,2024,2.68133,2.8034,2.44069,2.7930224999999997,32033999.999999996
2025-09-26,ca,202538,202343,99,9268,276515,210,,,,,,,3.35172,3.35172,2023,43,2023-10-22,335.17199999999997,2024,3.2034,2.68133,2.48396,3.0099624999999994,33517199.999999996
2025-09-26,ca,202538,202344,98,10565,273616,209,,,,,,,3.86125,3.86125,2023,44,2023-10-29,386.125,2024,3.35172,3.2034,2.8034,3.274424999999999,38612500.0
2025-09-26,ca,202538,202345,97,11836,279729,209,,,,,,,4.23124,4.23124,2023,45,2023-11-05,423.12399999999997,2024,3.86125,3.35172,2.68133,3.661902499999999,42312400.0
2025-09-26,ca,202538,202346,96,12981,280180,208,,,,,,,4.63309,4.63309,2023,46,2023-11-12,463.309,2024,4.23124,3.86125,3.2034,4.019324999999999,46330900.0
2025-09-26,ca,202538,202347,95,11803,225856,209,,,,,,,5.2259,5.2259,2023,47,2023-11-19,522.59,2024,4.63309,4.23124,3.35172,4.487869999999999,52259000.0
2025-09-26,ca,202538,202348,94,15889,286457,206,,,,,,,5.54673,5.54673,2023,48,2023-11-26,554.673,2024,5.2259,4.63309,3.86125,4.90924,55467300.0
2025-09-26,ca,202538,202349,93,16579,285966,205,,,,,,,5.79754,5.79754,2023,49,2023-12-03,579.754,2024,5.54673,5.2259,4.23124,5.300815,57975400.0
2025-09-26,ca,202538,202350,92,18214,287549,205,,,,,,,6.33422,6.33422,2023,50,2023-12-10,633.422,2024,5.79754,5.54673,4.63309,5.726097499999999,63342200.0
2025-09-26,ca,202538,202351,91,20820,284444,204,,,,,,,7.31954,7.31954,2023,51,2023-12-17,731.954,2024,6.33422,5.79754,5.2259,6.249507499999999,73195400.0
2025-09-26,ca,202538,202352,90,18362,236309,204,,,,,,,7.77033,7.77033,2023,52,2023-12-24,777.033,2024,7.31954,6.33422,5.54673,6.805407499999999,77703300.0
2025-09-26,ca,202538,202401,89,17226,248319,207,,,,,,,6.93704,6.93704,2024,1,2024-01-01,693.704,2024,7.77033,7.31954,5.79754,7.0902825,69370400.0
2025-09-26,ca,202538,202402,88,16015,292040,209,,,,,,,5.48384,5.48384,2024,2,2024-01-08,548.384,2024,6.93704,7.77033,6.33422,6.8776874999999995,54838400.0
2025-09-26,ca,202538,202403,87,13641,269855,209,,,,,,,5.05494,5.05494,2024,3,2024-01-15,505.494,2024,5.48384,6.93704,7.31954,6.311537499999999,50549400.0
2025-09-26,ca,202538,202404,86,12834,293993,211,,,,,,,4.36541,4.36541,2024,4,2024-01-22,436.541,2024,5.05494,5.48384,7.77033,5.4603075,43654100.0
2025-09-26,ca,202538,202405,85,12309,290027,210,,,,,,,4.24409,4.24409,2024,5,2024-01-29,424.409,2024,4.36541,5.05494,6.93704,4.78707,42440900.0
2025-09-26,ca,202538,202406,84,11329,279901,210,,,,,,,4.0475,4.0475,2024,6,2024-02-05,404.75000000000006,2024,4.24409,4.36541,5.48384,4.427985,40475000.00000001
2025-09-26,ca,202538,202407,83,12026,280995,208,,,,,,,4.27979,4.27979,2024,7,2024-02-12,427.97900000000004,2024,4.0475,4.24409,5.05494,4.2341975,42797900.00000001
2025-09-26,ca,202538,202408,82,11503,257764,209,,,,,,,4.46261,4.46261,2024,8,2024-02-19,446.26099999999997,2024,4.27979,4.0475,4.36541,4.2584975,44626100.0
2025-09-26,ca,202538,202409,81,11918,289491,208,,,,,,,4.11688,4.11688,2024,9,2024-02-26,411.688,2024,4.46261,4.27979,4.24409,4.226694999999999,41168800.0
2025-09-26,ca,202538,202410,80,11359,285936,209,,,,,,,3.97257,3.97257,2024,10,2024-03-04,397.257,2024,4.11688,4.46261,4.0475,4.2079625,39725700.0
2025-09-26,ca,202538,202411,79,11383,288002,209,,,,,,,3.9524,3.9524,2024,11,2024-03-11,395.24,2024,3.97257,4.11688,4.27979,4.1261149999999995,39524000.0
2025-09-26,ca,202538,202412,78,11361,291081,208,,,,,,,3.90304,3.90304,2024,12,2024-03-18,390.304,2024,3.9524,3.97257,4.46261,3.9862225,39030400.0
2025-09-26,ca,202538,202413,77,10416,277363,208,,,,,,,3.75537,3.75537,2024,13,2024-03-25,375.53700000000003,2024,3.90304,3.9524,4.11688,3.8958449999999996,37553700.0
2025-09-26,ca,202538,202414,76,10062,266931,206,,,,,,,3.76951,3.76951,2024,14,2024-04-01,376.95099999999996,2024,3.75537,3.90304,3.97257,3.8450799999999994,37695100.0
2025-09-26,ca,202538,202415,75,10085,279358,206,,,,,,,3.61006,3.61006,2024,15,2024-04-08,361.006,2024,3.76951,3.75537,3.9524,3.7594949999999994,36100600.0
