date,region,true_ili,predicted_ili,week,year
2023-10-01,ca,2.8034,2.729790164303254,40,2023
2023-10-08,ca,2.68133,2.848463544972594,41,2023
2023-10-15,ca,3.2034,3.0471636724053623,42,2023
2023-10-22,ca,3.35172,3.3993116441601794,43,2023
2023-10-29,ca,3.86125,3.7655504309345633,44,2023
2023-11-05,ca,4.23124,4.28002015118935,45,2023
2023-11-12,ca,4.63309,4.734695922038902,46,2023
2023-11-19,ca,5.2259,6.006593563733089,47,2023
2023-11-26,ca,5.54673,5.645835405361511,48,2023
2023-12-03,ca,5.79754,5.238227377598918,49,2023
2023-12-10,ca,6.33422,4.946440143236623,50,2023
2023-12-17,ca,7.31954,5.407641446659075,51,2023
2023-12-24,ca,7.77033,5.908897958743827,52,2023
2024-01-01,ca,6.93704,5.32460265275561,1,2024
2024-01-08,ca,5.48384,4.2498145165824015,2,2024
2024-01-15,ca,5.05494,3.534755356758388,3,2024
2024-01-22,ca,4.36541,3.2588917286453656,4,2024
2024-01-29,ca,4.24409,3.216089828596195,5,2024
2024-02-05,ca,4.0475,3.164546249186798,6,2024
2024-02-12,ca,4.27979,3.121140640041832,7,2024
2024-02-19,ca,4.46261,3.2277974066154846,8,2024
2024-02-26,ca,4.11688,3.0981660431883635,9,2024
2024-03-04,ca,3.97257,3.0558523294586526,10,2024
2024-03-11,ca,3.9524,3.030945805351808,11,2024
2024-03-18,ca,3.90304,3.051657003241227,12,2024
2024-03-25,ca,3.75537,3.0475104989595896,13,2024
2024-04-01,ca,3.76951,2.970699840795101,14,2024
2024-04-08,ca,3.61006,2.927666008507657,15,2024
2024-04-15,ca,3.268,2.908395458659621,16,2024
2024-04-22,ca,3.39008,2.876488429571639,17,2024
2024-04-29,ca,3.2853,3.041006949124348,18,2024
2024-05-06,ca,3.27604,3.141752682742606,19,2024
2024-05-13,ca,3.31514,3.225003049878199,20,2024
2024-05-20,ca,3.2727,3.2631318882877567,21,2024
2024-05-27,ca,3.41577,3.3941011944102257,22,2024
2024-06-03,ca,2.98646,3.1809522640111774,23,2024
2024-06-10,ca,2.79366,3.035315324936381,24,2024
2024-06-17,ca,2.66718,2.9317142876557885,25,2024
2024-06-24,ca,2.4866,2.820535285980883,26,2024
2024-07-01,ca,2.42956,2.825324305660947,27,2024
2024-07-08,ca,2.1757,2.639326587597674,28,2024
2024-07-15,ca,2.07936,2.5380675997405975,29,2024
2024-07-22,ca,2.03622,2.5036350423397704,30,2024
2024-07-29,ca,1.99739,2.453617662311884,31,2024
2024-08-05,ca,1.95488,2.459839274776038,32,2024
2024-08-12,ca,1.88102,2.5063314562635606,33,2024
2024-08-19,ca,2.0203,2.677919324438303,34,2024
2024-08-26,ca,2.15991,2.9057249056968057,35,2024
2024-09-02,ca,2.30042,2.9434479511936695,36,2024
2024-09-09,ca,2.18254,2.8323236575037676,37,2024
2024-09-16,ca,2.1078,2.905930378160703,38,2024
2024-09-23,ca,2.20044,2.937622827635991,39,2024
2023-10-01,ma,1.34589,1.3674251833190973,40,2023
2023-10-08,ma,1.29241,1.4000125742495981,41,2023
2023-10-15,ma,1.47521,1.3586513717797424,42,2023
2023-10-22,ma,1.42261,1.5353317388173873,43,2023
2023-10-29,ma,1.72117,1.8497453151339218,44,2023
2023-11-05,ma,1.85425,1.937544969470427,45,2023
2023-11-12,ma,2.05182,2.053528539286806,46,2023
2023-11-19,ma,2.51809,2.9865378113068592,47,2023
