date,region,true_ili,predicted_ili,predicted_cases,week,year
2023-10-01,nat,2.26141,4.204990394630161,104703.88237715547,40,2023
2023-10-08,nat,2.31454,4.816360722988476,119659.06254653535,41,2023
2023-10-15,nat,2.51633,4.923124615171309,122195.34990453637,42,2023
2023-10-22,nat,2.68605,5.259943424274594,132718.15608921714,43,2023
2023-10-29,nat,2.91431,5.812284491330826,144011.20533308352,44,2023
2023-11-05,nat,3.32818,5.975301192936671,153428.16724910648,45,2023
2023-11-12,nat,3.5748,7.134628151568473,181565.1564375012,46,2023
2023-11-19,nat,3.79115,8.567795517936858,193274.98731023024,47,2023
2023-11-26,nat,3.96202,6.944585464862242,181701.05082855094,48,2023
2023-12-03,nat,4.35865,8.407301255089145,220217.99059337832,49,2023
2023-12-10,nat,5.21105,9.286999267571849,242516.51972370088,50,2023
2023-12-17,nat,6.31482,11.175490637549881,289013.4983092134,51,2023
2023-12-24,nat,6.90944,14.417070425474046,346782.8776982953,52,2023
2024-01-01,nat,5.76408,14.1311438791823,352906.24133834103,1,2024
2024-01-08,nat,4.7532,12.30821275848976,305713.72705579275,2,2024
2024-01-15,nat,4.35295,10.904100405088109,250777.08083838646,3,2024
2024-01-22,nat,4.22481,8.51042548179873,212675.44768589546,4,2024
2024-01-29,nat,4.27996,8.89254108235593,224281.0017733695,5,2024
2024-02-05,nat,4.40158,8.93326793450097,229307.60794730866,6,2024
2024-02-12,nat,4.33696,9.601024907894896,240001.33210435542,7,2024
2024-02-19,nat,4.32386,9.271863351018245,230298.89968836613,8,2024
2024-02-26,nat,4.09674,8.92691529966401,228144.37089113612,9,2024
2024-03-04,nat,3.74694,8.793195986269504,222417.20964373756,10,2024
2024-03-11,nat,3.40146,8.05846694696225,201349.25806014612,11,2024
2024-03-18,nat,3.15473,7.257392732860714,180569.3016641969,12,2024
2024-03-25,nat,3.03883,6.868732915004711,166773.17861296012,13,2024
2024-04-01,nat,2.83202,6.476596960819851,156773.02416136218,14,2024
2024-04-08,nat,2.59248,5.852647929360147,145663.56946340072,15,2024
2024-04-15,nat,2.29479,5.467368128652215,137106.3387095186,16,2024
2024-04-22,nat,2.24787,4.960300323398767,122288.81362591471,17,2024
2024-04-29,nat,2.14622,4.722501060328554,117766.37846672065,18,2024
2024-05-06,nat,2.04206,4.60708015681438,113736.64638013305,19,2024
2024-05-13,nat,2.03606,4.414731958398798,107134.19876920574,20,2024
2024-05-20,nat,1.95861,4.323046405360627,105003.42521001343,21,2024
2024-05-27,nat,1.92202,4.3427872175322975,101100.82469797885,22,2024
2024-06-03,nat,1.72659,3.9826903861324308,95092.70700449098,23,2024
2024-06-10,nat,1.60594,3.7273316001570653,87614.09749355196,24,2024
2024-06-17,nat,1.54276,3.4563867086780102,80228.61136582137,25,2024
2024-06-24,nat,1.49763,3.23593249162421,76108.64681312768,26,2024
2024-07-01,nat,1.44721,3.3720261478379534,74863.49899704066,27,2024
2024-07-08,nat,1.44812,2.8240723859282184,68289.12028992112,28,2024
2024-07-15,nat,1.43633,3.20463705102998,74423.65766748699,29,2024
2024-07-22,nat,1.50432,3.063271312604043,70896.3818916211,30,2024
2024-07-29,nat,1.4951,3.159201886658283,73996.56415034797,31,2024
2024-08-05,nat,1.50508,3.1928165976318597,74427.90734822616,32,2024
2024-08-12,nat,1.56538,3.1506212141036007,74568.14674631263,33,2024
2024-08-19,nat,1.76294,3.317865339786629,78741.27235513958,34,2024
2024-08-26,nat,1.88944,3.678226783845482,88918.63130525152,35,2024
2024-09-02,nat,1.90808,4.13989187925881,97070.65302486526,36,2024
2024-09-09,nat,1.90654,3.8855783651107956,95082.08423922738,37,2024
2024-09-16,nat,1.94807,3.982112332767456,99148.42481179387,38,2024
2024-09-23,nat,1.93698,4.262072528962238,103078.69294092992,39,2024
2024-09-30,nat,1.84854,3.7046861621896494,99556.32761141541,40,2024
2024-10-07,nat,1.94416,3.9732388278869823,105568.51860068606,41,2024
2024-10-14,nat,2.00964,4.126522650611843,109774.78718223891,42,2024
2024-10-21,nat,2.15518,4.093502619932244,113609.18870239433,43,2024
2024-10-28,nat,2.23339,4.647868673778058,127104.24209070031,44,2024
